phoneNumber,countryCode
7455123001,91
7455123002,91
7455123003,91
7455123004,91
7455123005,91
7455123006,91
7455123007,91
7455123008,91
7455123009,91
7455123010,91
8755234011,91
8755234012,91
8755234013,91
8755234014,91
8755234015,91
8755234016,91
8755234017,91
8755234018,91
8755234019,91
8755234020,91
9655345021,91
9655345022,91
9655345023,91
9655345024,91
9655345025,91
9655345026,91
9655345027,91
9655345028,91
9655345029,91
9655345030,91
6555456031,91
6555456032,91
6555456033,91
6555456034,91
6555456035,91
6555456036,91
6555456037,91
6555456038,91
6555456039,91
6555456040,91
7665567041,91
7665567042,91
7665567043,91
7665567044,91
7665567045,91
7665567046,91
7665567047,91
7665567048,91
7665567049,91
7665567050,91
8775678051,91
8775678052,91
8775678053,91
8775678054,91
8775678055,91
8775678056,91
8775678057,91
8775678058,91
8775678059,91
8775678060,91
9885789061,91
9885789062,91
9885789063,91
9885789064,91
9885789065,91
9885789066,91
9885789067,91
9885789068,91
9885789069,91
9885789070,91
7995890071,91
7995890072,91
7995890073,91
7995890074,91
7995890075,91
7995890076,91
7995890077,91
7995890078,91
7995890079,91
7995890080,91
6105901081,91
6105901082,91
6105901083,91
6105901084,91
6105901085,91
6105901086,91
6105901087,91
6105901088,91
6105901089,91
6105901090,91
8216012091,91
8216012092,91
8216012093,91
8216012094,91
8216012095,91
8216012096,91
8216012097,91
8216012098,91
8216012099,91
8216012100,91
